id,failure
37261,0.3420216606498195
37262,0.4750661853188929
37263,0.06081829121540313
37264,0.7716726835138388
37265,0.665439229843562
37266,0.3097954271961492
37267,0.30640192539109506
37268,0.20647412755716005
37269,0.870300842358604
37270,0.5717208182912155
37271,0.8795427196149218
37272,0.67985559566787
37273,0.8652707581227437
37274,0.6406979542719615
37275,0.45263537906137186
37276,0.46052948255114323
37277,0.06235860409145608
37278,0.7650060168471721
37279,0.6110469314079422
37280,0.22462093862815885
37281,0.4043561973525872
37282,0.9672924187725631
37283,0.9179542719614922
37284,0.16606498194945848
37285,0.12457280385078219
37286,0.18310469314079422
37287,0.25249097472924187
37288,0.5303249097472924
37289,0.6184356197352587
37290,0.44320096269554754
37291,0.7006016847172082
37292,0.23776173285198554
37293,0.8963658243080626
37294,0.49598074608904935
37295,0.6985078219013237
37296,0.2812274368231047
37297,0.1749699157641396
37298,0.1116245487364621
37299,0.854199759326113
37300,0.33735258724428396
37301,0.522719614921781
37302,0.4917448856799037
37303,0.21547533092659446
37304,0.9980505415162455
37305,0.11619735258724428
37306,0.86014440433213
37307,0.1083754512635379
37308,0.5832009626955474
37309,0.9420216606498195
37310,0.12815884476534295
37311,0.43966305655836346
37312,0.47181708784596876
37313,0.9796871239470517
37314,0.3462093862815884
37315,0.001299638989169675
37316,0.8233453670276776
37317,0.056630565583634176
37318,0.701395908543923
37319,0.05200962695547533
37320,0.4655354993983153
37321,0.933309265944645
37322,0.5252466907340554
37323,0.4366305655836342
37324,0.8962936221419976
37325,0.4580746089049338
37326,0.7167990373044524
37327,0.3034416365824308
37328,0.7953549939831528
37329,0.29217809867629363
37330,0.4859687123947052
37331,0.8376173285198556
37332,0.6485920577617328
37333,0.7284476534296029
37334,0.31381468110709987
37335,0.047051744885679904
37336,0.021997593261131168
37337,0.8301564380264741
37338,0.16038507821901324
37339,0.009434416365824308
37340,0.4970397111913357
37341,0.7653429602888087
37342,0.6959326113116727
37343,0.0992057761732852
37344,0.016462093862815885
37345,0.2916486161251504
37346,0.8165583634175692
37347,0.6277496991576414
37348,0.03302045728038508
37349,0.6418531889290011
37350,0.6266666666666667
37351,0.5122021660649819
37352,0.2575451263537906
37353,0.6748736462093863
37354,0.5279663056558364
37355,0.5094344163658243
37356,0.08139590854392298
37357,0.11504211793020458
37358,0.6976173285198556
37359,0.24914560770156435
37360,0.7404091456077015
37361,0.052635379061371834
37362,0.729626955475331
37363,0.9071961492178098
37364,0.2779061371841155
37365,0.38276774969915767
37366,0.09034897713598075
37367,0.19971119133574006
37368,0.19208182912154032
37369,0.8742478941034898
37370,0.8540072202166065
37371,0.0918170878459687
37372,0.9631528279181709
37373,0.18226233453670276
37374,0.07070998796630565
37375,0.8755475330926594
37376,0.5956197352587245
37377,0.8041636582430807
37378,0.8156678700361011
37379,0.0109265944645006
37380,0.12866425992779784
37381,0.4131407942238267
37382,0.5001444043321299
37383,0.5173285198555957
37384,0.6790373044524669
37385,0.8366546329723225
37386,0.900962695547533
37387,0.1721540312876053
37388,0.3700361010830325
37389,0.9070758122743683
37390,0.1389651022864019
37391,0.7106137184115524
37392,0.6371600481347774
37393,0.6121780986762937
37394,0.2669314079422383
37395,0.4833694344163658
37396,0.02789410348977136
37397,0.9138146811071
37398,0.8755475330926594
37399,0.34490974729241874
37400,0.7613477737665464
37401,0.7728279181708785
37402,0.1308303249097473
37403,0.9470276774969916
37404,0.3798074608904934
37405,0.4409626955475331
37406,0.6923706377858003
37407,0.1508303249097473
37408,0.031793020457280385
37409,0.702791817087846
37410,0.35501805054151625
37411,0.5437304452466908
37412,0.358604091456077
37413,0.99338146811071
37414,0.7778339350180505
37415,0.4230084235860409
37416,0.5961492178098676
37417,0.5780746089049338
37418,0.6920096269554753
37419,0.8380264741275572
37420,0.6477737665463297
37421,0.746257521058965
37422,0.3175451263537906
37423,0.6463537906137184
37424,0.02888086642599278
37425,0.11407942238267149
37426,0.8945126353790613
37427,0.8296028880866426
37428,0.7220457280385079
37429,0.6167509025270759
37430,0.889699157641396
37431,0.9057521058965102
37432,0.10216606498194947
37433,0.7199037304452467
37434,0.7380024067388689
37435,0.9775932611311673
37436,0.49817087845968716
37437,0.28693140794223826
37438,0.621323706377858
37439,0.8745126353790613
37440,0.9112635379061371
37441,0.8471480144404333
37442,0.6238026474127557
37443,0.29677496991576413
37444,0.6707821901323706
37445,0.5843561973525873
37446,0.6989410348977136
37447,0.15516245487364622
37448,0.9490974729241877
37449,0.4315282791817088
37450,0.5645968712394706
37451,0.15008423586040914
37452,0.021877256317689532
37453,0.4650541516245488
37454,0.3745367027677497
37455,0.4051744885679903
37456,0.2949217809867629
37457,0.7892900120336943
37458,0.8502767749699158
37459,0.3896028880866426
37460,0.0831768953068592
37461,0.04339350180505415
37462,0.6197352587244285
37463,0.023826714801444042
37464,0.05499398315282791
37465,0.07239470517448857
37466,0.4017809867629362
37467,0.2524187725631769
37468,0.01858002406738869
37469,0.6982190132370638
37470,0.7538868832731649
37471,0.5571119133574007
37472,0.6978580024067389
37473,0.7065703971119133
37474,0.040385078219013236
37475,0.7227436823104694
37476,0.9593501805054152
37477,0.44413959085439225
37478,0.9152105896510229
37479,0.9397111913357401
37480,0.10690734055354993
37481,0.09432009626955476
37482,0.9029602888086643
37483,0.8275090252707581
37484,0.22202166064981949
37485,0.5391576413959085
37486,0.4925391095066185
37487,0.38435619735258725
37488,0.6769915764139591
37489,0.2292418772563177
37490,0.16373044524669073
37491,0.036004813477737665
37492,0.014320096269554753
37493,0.1148977135980746
37494,0.044428399518652226
37495,0.557424789410349
37496,0.06770156438026474
37497,0.9581949458483754
37498,0.3292178098676294
37499,0.32801444043321304
37500,0.48673886883273165
37501,0.9396149217809868
37502,0.4713357400722022
37503,0.9655595667870036
37504,0.6516967509025271
37505,0.3209386281588448
37506,0.15908543922984358
37507,0.9355234657039712
37508,0.09927797833935018
37509,0.33212996389891697
37510,0.7379302045728038
37511,0.061805054151624544
37512,0.7763658243080626
37513,0.22079422382671482
37514,0.18139590854392298
37515,0.4209867629362214
37516,0.5099398315282792
37517,0.3578098676293622
37518,0.19574007220216605
37519,0.9003128760529482
37520,0.2690734055354994
37521,0.2088808664259928
37522,0.5167027677496991
37523,0.6181949458483754
37524,0.9381468110709987
37525,0.8132611311672684
37526,0.3716967509025271
37527,0.29167268351383874
37528,0.4723465703971119
37529,0.7995427196149218
37530,0.8523465703971118
37531,0.9609145607701565
37532,0.6373285198555957
37533,0.6689290012033694
37534,0.7636341756919374
37535,0.0404332129963899
37536,0.9197593261131167
37537,0.3667870036101083
37538,0.16921780986762938
37539,0.7899879663056558
37540,0.059422382671480145
37541,0.6750661853188928
37542,0.6790373044524669
37543,0.6761251504211794
37544,0.09860409145607701
37545,0.8399518652226234
37546,0.7797352587244284
37547,0.7277496991576413
37548,0.4967027677496992
37549,0.12803850782190132
37550,0.329265944645006
37551,0.6792057761732853
37552,0.07841155234657039
37553,0.07826714801444043
37554,0.3068592057761733
37555,0.48084235860409147
37556,0.25578820697954274
37557,0.683754512635379
37558,0.6166305655836342
37559,0.28243080625752104
37560,0.23600481347773766
37561,0.5217328519855595
37562,0.15590854392298437
37563,0.21610108303249098
37564,0.44481347773766544
37565,0.26929001203369435
37566,0.2886161251504212
37567,0.5878219013237064
37568,0.8424548736462094
37569,0.48062575210589653
37570,0.6580746089049339
37571,0.24365824308062578
37572,0.987942238267148
37573,0.40050541516245486
37574,0.34425992779783393
37575,0.9499157641395908
37576,0.6646450060168472
37577,0.7788688327316486
37578,0.6902527075812275
37579,0.5393261131167268
37580,0.34524669073405534
37581,0.23663056558363416
37582,0.8178820697954272
37583,0.249265944645006
37584,0.24002406738868834
37585,0.25759326113116726
37586,0.753309265944645
37587,0.3724187725631769
37588,0.5189651022864019
37589,0.8299879663056559
37590,0.7529482551143201
37591,0.21920577617328518
37592,0.7642839951865223
37593,0.06616125150421179
37594,0.251841155234657
37595,0.1470517448856799
37596,0.6073164861612514
37597,0.20394705174488567
37598,0.10199759326113117
37599,0.44847172081829123
37600,0.15720818291215402
37601,0.7554031287605294
37602,0.7834416365824308
37603,0.05299638989169675
37604,0.8174488567990372
37605,0.6552827918170878
37606,0.4807220216606498
37607,0.15477737665463298
37608,0.5586281588447652
37609,0.7187966305655836
37610,0.9738628158844765
37611,0.13802647412755714
37612,0.0021179302045728036
37613,0.5592057761732852
37614,0.2770878459687124
37615,0.5105655836341757
37616,0.30243080625752106
37617,0.1101323706377858
37618,0.139927797833935
37619,0.42760529482551146
37620,0.6071239470517449
37621,0.6942478941034897
37622,0.8014921780986763
37623,0.46664259927797835
37624,0.5214440433212997
37625,0.7287123947051746
37626,0.3820938628158845
37627,0.026257521058965103
37628,0.4034416365824308
37629,0.2657521058965102
37630,0.590517448856799
37631,0.6931407942238267
37632,0.480216606498195
37633,0.11273164861612514
37634,0.9726835138387485
37635,0.05196149217809868
37636,0.4648856799037304
37637,0.43265944645006016
37638,0.42806257521058966
37639,0.7778098676293622
37640,0.003561973525872443
37641,0.15590854392298437
37642,0.4358363417569194
37643,0.10194945848375452
37644,0.9749699157641396
37645,0.3171600481347774
37646,0.40163658243080624
37647,0.9005535499398315
37648,0.27220216606498193
37649,0.060168471720818295
37650,0.8003850782190133
37651,0.08166064981949459
37652,0.6050300842358605
37653,0.18734055354993984
37654,0.29634175691937426
37655,0.11829121540312876
37656,0.9545367027677497
37657,0.28929001203369437
37658,0.8511913357400722
37659,0.6179542719614921
37660,0.9145367027677498
37661,0.2757882069795427
37662,0.9176413959085439
37663,0.33456077015643804
37664,0.4916004813477738
37665,0.8968953068592058
37666,0.9388447653429602
37667,0.9356438026474128
37668,0.6916726835138387
37669,0.8455354993983153
37670,0.34777376654632974
37671,0.43985559566787
37672,0.15518652226233454
37673,0.062141997593261125
37674,0.12664259927797833
37675,0.8615884476534296
37676,0.17104693140794225
37677,0.21939831528279183
37678,0.007484957882069795
37679,0.14373044524669074
37680,0.36555956678700363
37681,0.09509025270758123
37682,0.42057761732851984
37683,0.6605535499398316
37684,0.9299638989169675
37685,0.7489530685920578
37686,0.10685920577617328
37687,0.7990373044524669
37688,0.6570637785800241
37689,0.5622382671480144
37690,0.9385559566787003
37691,0.6723947051744885
37692,0.6902767749699158
37693,0.047220216606498194
37694,0.7642839951865222
37695,0.1449097472924188
37696,0.7042117930204572
37697,0.46279181708784595
37698,0.6884957882069795
37699,0.6257280385078219
37700,0.8641877256317689
37701,0.9888808664259928
37702,0.9498435619735259
37703,0.4334055354993983
37704,0.6902045728038508
37705,0.28924187725631767
37706,0.550661853188929
37707,0.5013718411552346
37708,0.2706859205776173
37709,0.5290012033694345
37710,0.7067870036101083
37711,0.6191095066185319
37712,0.39542719614921784
37713,0.5643080625752106
37714,0.17838748495788206
37715,0.3390132370637786
37716,0.3313598074608905
37717,0.22060168471720817
37718,0.9318892900120337
37719,0.12464500601684717
37720,0.9339350180505415
37721,0.8036582430806258
37722,0.34067388688327316
37723,0.36914560770156435
37724,0.7240192539109507
37725,0.7666425992779784
37726,0.22827918170878458
37727,0.0436101083032491
37728,0.570445246690734
37729,0.5583393501805054
37730,0.46868832731648613
37731,0.8984356197352588
37732,0.1884476534296029
37733,0.4922262334536702
37734,0.4208904933814681
37735,0.06912154031287605
37736,0.4273164861612515
37737,0.5124187725631768
37738,0.20368231046931407
37739,0.945367027677497
37740,0.3890974729241877
37741,0.12430806257521058
37742,0.41034897713598073
37743,0.8494584837545127
37744,0.5664981949458484
37745,0.2
37746,0.3272924187725632
37747,0.9283273164861613
37748,0.7256317689530686
37749,0.5902527075812274
37750,0.4598315282791817
37751,0.35975932611311673
37752,0.22062575210589652
37753,0.2523465703971119
37754,0.14890493381468112
37755,0.8408182912154032
37756,0.8997352587244284
37757,0.5441636582430807
37758,0.3231046931407942
37759,0.35448856799037304
37760,0.13754512635379063
37761,0.9465703971119133
37762,0.30897713598074605
37763,0.7957641395908543
37764,0.1391095066185319
37765,0.028495788206979546
37766,0.34640192539109504
37767,0.27530685920577613
37768,0.795066185318893
37769,0.501468110709988
37770,0.4421179302045728
37771,0.8513598074608906
37772,0.3850300842358604
37773,0.8859927797833935
37774,0.9101805054151625
37775,0.2570878459687124
37776,0.11602888086642599
37777,0.3621660649819495
37778,0.1589410348977136
37779,0.8919374247894103
37780,0.05128760529482551
37781,0.22861612515042118
37782,0.010300842358604092
37783,0.8833694344163658
37784,0.15001203369434415
37785,0.0658965102286402
37786,0.3444043321299639
37787,0.7020697954271962
37788,0.04296028880866426
37789,0.4568471720818291
37790,0.6988206979542719
37791,0.6311672683513838
37792,0.8403850782190132
37793,0.18074608904933814
37794,0.5748977135980746
37795,0.6132611311672683
37796,0.5010830324909747
37797,0.9141275571600482
37798,0.06077015643802647
37799,0.330734055354994
37800,0.8316726835138388
37801,0.5015162454873646
37802,0.06389891696750902
37803,0.5285679903730445
37804,0.38570397111913357
37805,0.921540312876053
37806,0.7344645006016847
37807,0.019975932611311673
37808,0.518820697954272
37809,0.025872442839951867
37810,0.15660649819494585
37811,0.8889530685920577
37812,0.8335740072202166
37813,0.50028880866426
37814,0.10382671480144404
37815,0.6985078219013237
37816,0.8644043321299639
37817,0.32734055354993985
37818,0.07193742478941034
37819,0.9000240673886883
37820,0.5937424789410349
37821,0.8216365824308063
37822,0.4622382671480144
37823,0.7070036101083033
37824,0.7581949458483754
37825,0.9841395908543923
37826,0.6884957882069795
37827,0.21379061371841157
37828,0.7516967509025271
37829,0.0817569193742479
37830,0.765583634175692
37831,0.0787725631768953
37832,0.07980746089049338
37833,0.06450060168471722
37834,0.38132370637785795
37835,0.6212274368231048
37836,0.06837545126353792
37837,0.25249097472924187
37838,0.927123947051745
37839,0.28115523465703973
37840,0.6044765342960289
37841,0.3232972322503008
37842,0.11176895306859205
37843,0.7751383874849579
37844,0.3987725631768953
37845,0.1405294825511432
37846,0.5403850782190132
37847,0.8967990373044524
37848,0.43689530685920575
37849,0.60661853188929
37850,0.9596149217809867
37851,0.9608664259927797
37852,0.8142960288808664
37853,0.33376654632972325
37854,0.5480385078219013
37855,0.036510228640192544
37856,0.5891696750902526
37857,0.022478941034897712
37858,0.8071961492178099
37859,0.7207460890493381
37860,0.3459927797833935
37861,0.827581227436823
37862,0.9558363417569193
37863,0.7899157641395909
37864,0.6579302045728039
37865,0.941612515042118
37866,0.013935018050541516
37867,0.23290012033694346
37868,0.5937665463297233
37869,0.534632972322503
