id,failure
36211,0.20760764479637145
36212,0.1767331689596176
36213,0.13565550595521927
36214,0.2740352153778076
36215,0.18200360238552094
36216,0.24258825182914734
36217,0.17454099655151367
36218,0.18972322940826417
36219,0.17377366423606871
36220,0.17305053770542145
36221,0.1718922883272171
36222,0.18049279898405074
36223,0.24118387699127197
36224,0.1688448578119278
36225,0.15694391429424287
36226,0.21491396129131318
36227,0.17120705246925355
36228,0.13933705985546113
36229,0.2649385303258896
36230,0.22061293423175812
36231,0.16212964057922363
36232,0.2378034383058548
36233,0.1211921826004982
36234,0.18011053502559662
36235,0.18054960072040557
36236,0.20692963302135467
36237,0.15796704590320587
36238,0.19596346020698546
36239,0.19417512118816377
36240,0.20226044952869415
36241,0.2855060130357742
36242,0.13624269366264344
36243,0.17013048231601716
36244,0.1995751142501831
36245,0.22558267414569855
36246,0.22986004054546355
36247,0.1892947167158127
36248,0.16255820989608766
36249,0.28128370046615603
36250,0.22289658784866334
36251,0.18032468259334564
36252,0.19062041640281677
36253,0.22733725905418395
36254,0.15453489124774933
36255,0.13720473051071166
36256,0.175894096493721
36257,0.1489207923412323
36258,0.1125863879919052
36259,0.1928991198539734
36260,0.1705394685268402
36261,0.25255395472049713
36262,0.16095783114433287
36263,0.17492339462041856
36264,0.19820039272308348
36265,0.21877266764640807
36266,0.16889548003673555
36267,0.26124235391616824
36268,0.15107447803020477
36269,0.1545140489935875
36270,0.13577084690332414
36271,0.14525314718484877
36272,0.14538364261388778
36273,0.20336025655269624
36274,0.1836453288793564
36275,0.2875127077102661
36276,0.23815955817699433
36277,0.12780693918466568
36278,0.17002384960651398
36279,0.1632164090871811
36280,0.21403731405735016
36281,0.2282886266708374
36282,0.2285173714160919
36283,0.25122887790203097
36284,0.2527974247932434
36285,0.1798599749803543
36286,0.20586195588111877
36287,0.23500049114227295
36288,0.163336318731308
36289,0.24446018636226655
36290,0.13536042869091033
36291,0.16157961189746856
36292,0.2016005575656891
36293,0.22894834280014037
36294,0.13858771771192552
36295,0.13375529944896697
36296,0.24808290600776672
36297,0.21826365888118743
36298,0.1673387408256531
36299,0.15803625285625458
36300,0.14471833407878876
36301,0.22855195701122283
36302,0.24599192440509796
36303,0.14402586668729783
36304,0.20503474473953248
36305,0.2650841921567917
36306,0.2116069734096527
36307,0.1858613520860672
36308,0.12870545834302902
36309,0.22195288836956023
36310,0.11133541762828827
36311,0.3093187153339386
36312,0.293913334608078
36313,0.24639576971530913
36314,0.22903637290000917
36315,0.2427884191274643
36316,0.20573458969593048
36317,0.15204950273036957
36318,0.17013275921344756
36319,0.18444029688835145
36320,0.23670485615730286
36321,0.21240273416042327
36322,0.19157798886299132
36323,0.2569150745868683
36324,0.2532213628292084
36325,0.17514466643333435
36326,0.20681275725364684
36327,0.20556795001029968
36328,0.18323048949241638
36329,0.1758168637752533
36330,0.17957543730735778
36331,0.18281838893890381
36332,0.2618428528308868
36333,0.24293931424617768
36334,0.11810106784105301
36335,0.2012960880994797
36336,0.15207695066928864
36337,0.2579788535833359
36338,0.20607154369354247
36339,0.20589823126792908
36340,0.20162362456321717
36341,0.20826171040534974
36342,0.14764188528060912
36343,0.35292559266090395
36344,0.18951427340507507
36345,0.20751380920410156
36346,0.2334692358970642
36347,0.23352110087871553
36348,0.1897679328918457
36349,0.1673781007528305
36350,0.21470171213150024
36351,0.19319432973861694
36352,0.10768879354000091
36353,0.26013189256191255
36354,0.1704695612192154
36355,0.16169497072696687
36356,0.15739714205265046
36357,0.21501777768135072
36358,0.27465865314006804
36359,0.16436182856559753
36360,0.15193091630935668
36361,0.16276968121528626
36362,0.17445907294750213
36363,0.14617914706468582
36364,0.1627146691083908
36365,0.23815662264823914
36366,0.27414507865905763
36367,0.2035304307937622
36368,0.21560730040073395
36369,0.21170203685760497
36370,0.1907164990901947
36371,0.1982552170753479
36372,0.2934614598751068
36373,0.2446811556816101
36374,0.2230136960744858
36375,0.15605287849903107
36376,0.174240779876709
36377,0.2503799110651016
36378,0.15577152669429778
36379,0.22392360270023345
36380,0.2122869074344635
36381,0.2424408107995987
36382,0.1464109018445015
36383,0.26615711450576784
36384,0.15077401399612428
36385,0.25355015099048617
36386,0.13751136958599092
36387,0.18790286481380464
36388,0.16664543747901917
36389,0.23116455376148223
36390,0.15902265906333923
36391,0.312839549779892
36392,0.17408578395843505
36393,0.26793698966503143
36394,0.2580643206834793
36395,0.21594177186489105
36396,0.16933086812496184
36397,0.13489947468042374
36398,0.18974715769290923
36399,0.20311856269836426
36400,0.22643895149230958
36401,0.1942326158285141
36402,0.2395925134420395
36403,0.15660135447978973
36404,0.18142651319503783
36405,0.20427506566047668
36406,0.20662224292755127
36407,0.18293101489543914
36408,0.16833216845989227
36409,0.1400420069694519
36410,0.20410051941871643
36411,0.18454294204711913
36412,0.2391568899154663
36413,0.1253870725631714
36414,0.2617852747440338
36415,0.23650359213352204
36416,0.25317676067352296
36417,0.2042204409837723
36418,0.23022763729095458
36419,0.1427752137184143
36420,0.2090702086687088
36421,0.23830506801605225
36422,0.3235915780067444
36423,0.18896441161632538
36424,0.16608285009860993
36425,0.28340051770210267
36426,0.14879561066627503
36427,0.2355313777923584
36428,0.1697706937789917
36429,0.18726968467235566
36430,0.14097945839166642
36431,0.23130075335502626
36432,0.14329645037651062
36433,0.1598561465740204
36434,0.2702141165733337
36435,0.1549503058195114
36436,0.23506790399551392
36437,0.18178118467330934
36438,0.18513876497745513
36439,0.18361015915870665
36440,0.17069698572158815
36441,0.3263918399810791
36442,0.14883989542722703
36443,0.1629832237958908
36444,0.1580287516117096
36445,0.24677633345127106
36446,0.15742941200733185
36447,0.199159374833107
36448,0.21126657724380493
36449,0.16164878606796265
36450,0.18170502185821533
36451,0.22517411708831786
36452,0.19265778362751007
36453,0.20412009060382844
36454,0.1618255466222763
36455,0.21465377509593964
36456,0.19862671494483947
36457,0.20271565318107604
36458,0.18540786504745482
36459,0.2171718269586563
36460,0.26876558661460875
36461,0.24403638243675232
36462,0.14224908798933028
36463,0.20230641663074495
36464,0.15171252191066742
36465,0.20186236202716829
36466,0.2666255921125412
36467,0.20393055975437163
36468,0.15631901025772094
36469,0.23334087431430817
36470,0.1533261239528656
36471,0.23103999495506286
36472,0.15573691427707673
36473,0.20792831480503082
36474,0.29787604212760926
36475,0.2087361603975296
36476,0.2501418709754944
36477,0.2200125813484192
36478,0.14899512529373168
36479,0.18172792047262193
36480,0.279401907324791
36481,0.26817559599876406
36482,0.1883932501077652
36483,0.16951751112937927
36484,0.19318749606609345
36485,0.17087860703468322
36486,0.21176670789718627
36487,0.19210112392902373
36488,0.2666142910718918
36489,0.20533418655395508
36490,0.1467822954058647
36491,0.2546935617923737
36492,0.19504702985286712
36493,0.23858759701251983
36494,0.24178044497966766
36495,0.12327424287796021
36496,0.15479613840579987
36497,0.26814407408237456
36498,0.20148368775844575
36499,0.23810555040836334
36500,0.16108556389808654
36501,0.25089996457099917
36502,0.1429983764886856
36503,0.13467977643013002
36504,0.2134539842605591
36505,0.13546334058046341
36506,0.16229325234889985
36507,0.15885997116565703
36508,0.20465437471866607
36509,0.23748070001602173
36510,0.13543471693992615
36511,0.18110899329185487
36512,0.16836053431034087
36513,0.17958658337593078
36514,0.19368534982204438
36515,0.15368986129760742
36516,0.16475411653518676
36517,0.17307851314544678
36518,0.1915743187069893
36519,0.22220601439476012
36520,0.19588980674743653
36521,0.10947033762931824
36522,0.1820641428232193
36523,0.23604802191257476
36524,0.16197220981121063
36525,0.24555615484714508
36526,0.17111849784851074
36527,0.14637100994586943
36528,0.22694366574287414
36529,0.31620787978172304
36530,0.2272232472896576
36531,0.19338657855987548
36532,0.2633716195821762
36533,0.20499812364578246
36534,0.22505203783512115
36535,0.18977077305316925
36536,0.21486140489578248
36537,0.22832526564598082
36538,0.15372423082590103
36539,0.22936721742153168
36540,0.18854205310344696
36541,0.19002763628959657
36542,0.1791231870651245
36543,0.182871276140213
36544,0.1826270490884781
36545,0.1647847294807434
36546,0.22630180418491364
36547,0.18942728638648987
36548,0.22311529219150544
36549,0.22667646110057832
36550,0.16438955962657928
36551,0.2740933746099472
36552,0.2766040086746216
36553,0.15910993218421937
36554,0.2211947798728943
36555,0.2985638976097107
36556,0.15387067198753357
36557,0.15781488120555878
36558,0.20005986988544464
36559,0.19010128676891327
36560,0.21612572968006133
36561,0.20395956337451934
36562,0.18975343108177184
36563,0.1473940759897232
36564,0.2329922318458557
36565,0.12249919325113297
36566,0.272388282418251
36567,0.14577167630195617
36568,0.1687216192483902
36569,0.17527386248111726
36570,0.34035117030143736
36571,0.22507181763648987
36572,0.1898175984621048
36573,0.3376923739910126
36574,0.2638283967971802
36575,0.2076381266117096
36576,0.190151908993721
36577,0.18137321770191192
36578,0.22407877445220947
36579,0.14156511425971985
36580,0.23210108280181885
36581,0.2230072557926178
36582,0.17346258461475372
36583,0.23147423863410949
36584,0.18292350471019744
36585,0.24366150796413422
36586,0.1777096688747406
36587,0.22679318189620973
36588,0.14183948636054994
36589,0.24129675030708314
36590,0.18835680484771727
36591,0.26210753321647645
36592,0.2645302563905716
36593,0.10803404748439789
36594,0.16256386041641235
36595,0.1912463426589966
36596,0.17220343351364137
36597,0.17704208493232726
36598,0.17718561887741088
36599,0.14165588915348054
36600,0.2042861521244049
36601,0.2612464755773544
36602,0.20331260561943054
36603,0.23589850068092347
36604,0.18084817230701447
36605,0.2177244484424591
36606,0.15727038979530333
36607,0.23646087050437928
36608,0.16623938083648682
36609,0.20237037241458894
36610,0.19410632848739623
36611,0.17661159336566926
36612,0.18405097126960754
36613,0.19442553222179412
36614,0.2982835412025452
36615,0.1665214031934738
36616,0.2438382923603058
36617,0.1537691444158554
36618,0.2701582610607147
36619,0.17891098260879518
36620,0.18058456778526305
36621,0.20790003836154938
36622,0.18031472265720366
36623,0.21394591629505158
36624,0.3484522342681885
36625,0.2239575743675232
36626,0.1588235765695572
36627,0.2516631484031677
36628,0.2129698723554611
36629,0.17879826426506043
36630,0.18165484070777893
36631,0.17381495535373687
36632,0.15360575914382935
36633,0.15052092373371123
36634,0.3153515994548798
36635,0.194985032081604
36636,0.22745979726314544
36637,0.1708855539560318
36638,0.2928531408309937
36639,0.17780229747295379
36640,0.2620775729417801
36641,0.24701471328735353
36642,0.22818479239940642
36643,0.2483500510454178
36644,0.19758733808994294
36645,0.20337005853652954
36646,0.19204393923282623
36647,0.2548694133758545
36648,0.2378494143486023
36649,0.21686128079891204
36650,0.2631788432598114
36651,0.20986346900463104
36652,0.23123485445976258
36653,0.18155047297477722
36654,0.1590767025947571
36655,0.25031085014343263
36656,0.22216682732105256
36657,0.2664190918207169
36658,0.17201510220766067
36659,0.13767685294151305
36660,0.20573609173297883
36661,0.13069789111614227
36662,0.1606158584356308
36663,0.19293045699596406
36664,0.19432315826416016
36665,0.15462698340415953
36666,0.2449136793613434
36667,0.18503498136997223
36668,0.16880934238433837
36669,0.16533973217010497
36670,0.21294873654842378
36671,0.18377178013324738
36672,0.2099860280752182
36673,0.13839092403650283
36674,0.2305794507265091
36675,0.14285970628261566
36676,0.25960936546325686
36677,0.2447113275527954
36678,0.2472701698541641
36679,0.20369206070899964
36680,0.14181364923715592
36681,0.19130793809890748
36682,0.1668310821056366
36683,0.14567883610725402
36684,0.20593205988407134
36685,0.27697721421718596
36686,0.2156630903482437
36687,0.1926904648542404
36688,0.2083922177553177
36689,0.2515531361103058
36690,0.22756586968898773
36691,0.1923078030347824
36692,0.1411673903465271
36693,0.19825021922588348
36694,0.1834421157836914
36695,0.16825754344463348
36696,0.1965022087097168
36697,0.19799762666225434
36698,0.22675676345825196
36699,0.2901552438735962
36700,0.20550399422645568
36701,0.15448037087917327
36702,0.22533302009105682
36703,0.17800414860248565
36704,0.22674112915992736
36705,0.13368680477142333
36706,0.26061917543411256
36707,0.1413251593708992
36708,0.2619431734085083
36709,0.2093737781047821
36710,0.2490738809108734
36711,0.1867014765739441
36712,0.1574972987174988
36713,0.21760025322437287
36714,0.16596907675266265
36715,0.1900200217962265
36716,0.20524707436561584
36717,0.18299971222877504
36718,0.18739821910858154
36719,0.1641788214445114
36720,0.20533406734466553
36721,0.22982380390167237
36722,0.20760459899902345
36723,0.2648557096719742
36724,0.21868868470191954
36725,0.23608712255954742
36726,0.2745807856321335
36727,0.21989831030368806
36728,0.23810687363147737
36729,0.25328804850578307
36730,0.2237103760242462
36731,0.1637030452489853
36732,0.22506467998027802
36733,0.14781665205955505
36734,0.2383924424648285
36735,0.2607062518596649
36736,0.26093927323818206
36737,0.23271763026714326
36738,0.17364561557769775
36739,0.23475335240364076
36740,0.22466675341129302
36741,0.18732644915580748
36742,0.19411677718162537
36743,0.13169319331645965
36744,0.23754694759845735
36745,0.20763607919216157
36746,0.21976318061351777
36747,0.1601753294467926
36748,0.19079528450965882
36749,0.215024134516716
36750,0.22048166990280152
36751,0.18637978732585908
36752,0.2289932757616043
36753,0.11349072307348251
36754,0.2784906208515167
36755,0.12820003926753998
36756,0.23564017415046692
36757,0.23962284624576569
36758,0.31258437037467957
36759,0.17974687218666077
36760,0.16241884231567383
36761,0.24743807911872864
36762,0.2529474884271622
36763,0.19627459049224855
36764,0.18918576836585999
36765,0.17668767869472504
36766,0.20380419492721558
36767,0.23734650909900665
36768,0.18193080723285676
36769,0.1795060783624649
36770,0.20549169182777405
36771,0.15104159861803054
36772,0.23643496930599212
36773,0.1502799779176712
36774,0.15058740675449372
36775,0.22199094891548157
36776,0.15450651645660402
36777,0.18789359629154206
36778,0.32555156350135805
36779,0.25284773111343384
36780,0.19359495639801025
36781,0.2294137328863144
36782,0.26071318089962003
36783,0.1881656050682068
36784,0.35190998315811156
36785,0.2169098824262619
36786,0.15510331392288207
36787,0.22138421535491942
36788,0.2045454651117325
36789,0.16906857788562774
36790,0.2825825035572052
36791,0.15012262761592865
36792,0.18820961713790893
36793,0.20522991418838502
36794,0.17907764315605162
36795,0.21708184778690337
